time,cpu,mem,diskRand,diskSeq
1640809801,1160.58,9758.56,2.38,61.38
1640811601,1160.37,9799.96,2.39,65.95
1640813401,1158.98,9197.00,2.38,66.70
1640815201,1159.75,9776.57,2.39,63.44
1640817001,1158.11,9794.26,2.39,66.09
1640818801,1156.76,9790.34,2.39,65.60
1640820601,1155.85,9793.53,2.39,65.36
1640822401,1160.39,9799.50,2.39,65.55
1640824201,1160.62,9759.48,2.39,65.96
1640826001,1159.71,9801.86,2.39,66.57
1640827801,1157.48,9792.07,2.40,66.42
1640829601,1161.76,9801.85,2.39,63.78
1640831401,1157.43,9790.46,2.39,65.60
1640833201,1160.77,9752.02,2.39,62.96
1640835001,1160.13,9760.63,2.39,67.57
1640836801,1160.98,9782.11,2.39,62.72
1640838601,1159.35,9741.38,2.39,66.65
1640840401,1148.52,9799.71,2.39,63.09
1640842201,1156.85,9788.76,2.39,64.29
1640844001,1159.81,9801.89,2.39,68.79
1640845801,1159.88,9782.19,2.37,65.35
1640847601,1103.77,9794.46,2.39,70.45
1640849401,1159.24,9787.43,2.39,68.14
1640851201,1154.98,9770.20,2.40,66.26
1640853001,1159.35,9797.08,2.38,63.60
1640854801,1101.51,9781.81,2.39,67.95
1640856601,1159.42,9792.42,2.39,63.69
1640858401,1159.06,9789.78,2.39,67.99
1640860201,1161.06,9792.47,2.39,63.99
1640862002,1159.82,9222.17,2.40,62.58
1640863801,1160.70,9788.44,2.39,60.45
1640865601,1159.26,9785.54,2.39,63.90
1640867401,1160.27,9759.85,2.40,67.43
1640869201,1159.87,9192.08,2.39,60.09
1640871001,1153.41,9653.88,2.39,65.76
1640872801,1159.65,9764.89,2.39,66.46
1640874601,1160.54,9784.80,2.39,61.09
1640876401,1155.88,9779.95,2.39,60.56
1640878201,1156.56,9782.85,2.39,63.62
1640880001,1155.59,9781.46,2.39,59.79
1640881801,1160.05,9785.53,2.39,66.00
1640883602,1159.59,9790.87,2.39,66.47
1640885401,1161.12,9806.06,2.40,61.97
1640887201,1156.25,9786.70,2.39,65.61
1640889002,1159.58,9800.19,2.39,63.24
1640890801,1161.09,9784.95,2.40,63.11
1640892602,1161.13,9781.59,2.39,69.68
1640894401,1162.61,9815.65,2.39,64.58
1640896202,1114.47,9809.58,2.39,68.57
1640898001,1160.59,9810.91,2.39,60.51
1640899801,1161.51,9761.16,2.39,72.75
1640901601,1157.23,9810.58,2.39,73.73
1640903401,1105.61,9824.07,2.39,63.71
1640905201,1162.57,9820.74,2.39,61.94
1640907001,1158.20,9816.14,2.40,64.21
1640908801,1155.58,9799.83,2.40,74.43
1640910601,1163.10,9246.09,2.39,65.31
1640912401,1163.66,9796.98,2.39,64.84
1640914202,1163.60,9831.01,2.39,61.92
1640916001,1161.34,9819.56,2.39,64.53
1640917801,1163.19,9264.12,2.39,63.72
1640919601,1163.58,9838.00,2.39,65.64
1640921401,1164.28,9798.30,2.39,70.02
1640923201,1160.62,9834.07,2.39,77.06
1640925001,1162.45,9244.28,2.39,73.48
1640926801,1163.08,9734.30,2.39,71.76
1640928601,1163.97,9837.12,2.39,69.32
1640930401,1160.68,9632.63,2.39,71.99
1640932201,1163.34,9773.08,2.40,66.08
1640934001,1163.17,9833.39,2.39,65.75
1640935801,1163.81,9776.53,2.40,70.77
1640937601,1163.31,9825.15,2.39,71.41
1640939401,1163.52,9792.08,2.39,71.58
1640941202,1162.84,9819.70,2.40,69.18
1640943001,1163.37,9795.81,2.39,66.41
1640944801,1108.88,9816.61,2.39,71.29
1640946601,1162.65,9778.92,2.40,70.22
1640948401,1159.18,9832.09,2.39,72.02
1640950201,1162.79,9825.62,2.40,65.00
1640952001,1157.05,9275.36,2.40,70.18
1640953801,1161.69,9773.20,2.40,70.34
1640955601,1160.29,9817.05,2.39,65.29
1640957401,1161.44,9816.37,2.39,74.03
1640959201,1162.92,9218.71,2.39,65.37
1640961001,1157.67,9815.70,2.39,70.77
1640962801,1162.73,9819.05,2.39,67.39
1640964601,1162.95,9831.19,2.39,71.23
1640966401,1161.84,9813.00,2.39,70.53
1640968201,1158.50,9814.62,2.39,65.23
1640970001,1162.44,9826.19,2.39,71.00
1640971801,1161.36,9816.63,2.39,68.66
1640973601,1162.17,9822.71,2.40,65.35
1640975401,1162.58,9789.49,2.39,69.09
1640977201,1161.87,9802.23,2.39,63.78
1640979001,1162.85,9811.45,2.39,64.10
1640980801,1158.28,9815.84,2.39,73.45
1640982601,1162.20,9816.40,2.39,71.06
1640984401,1160.00,9826.25,2.40,65.29
